0 1 5 4 16 17 21 20
1 2 6 5 17 18 22 21
2 3 7 6 18 19 23 22
4 5 9 8 20 21 25 24
5 6 10 9 21 22 26 25
6 7 11 10 22 23 27 26
8 9 13 12 24 25 29 28
9 10 14 13 25 26 30 29
10 11 15 14 26 27 31 30
16 17 21 20 32 33 37 36
17 18 22 21 33 34 38 37
18 19 23 22 34 35 39 38
20 21 25 24 36 37 41 40
21 22 26 25 37 38 42 41
22 23 27 26 38 39 43 42
24 25 29 28 40 41 45 44
25 26 30 29 41 42 46 45
26 27 31 30 42 43 47 46
32 33 37 36 48 49 53 52
33 34 38 37 49 50 54 53
34 35 39 38 50 51 55 54
36 37 41 40 52 53 57 56
37 38 42 41 53 54 58 57
38 39 43 42 54 55 59 58
40 41 45 44 56 57 61 60
41 42 46 45 57 58 62 61
42 43 47 46 58 59 63 62
